Date,Home,Away,HomeScore,AwayScore
05-Sep-24,Uzbekistan,North Korea,1,0
05-Sep-24,Iran,Kyrgyzstan,1,0
05-Sep-24,Qatar,United Arab Emirates,1,3
10-Sep-24,North Korea,Qatar,2,2
10-Sep-24,Kyrgyzstan,Uzbekistan,2,3
10-Sep-24,United Arab Emirates,Iran,0,1
10-Oct-24,Uzbekistan,Iran,0,0
10-Oct-24,Qatar,Kyrgyzstan,3,1
10-Oct-24,United Arab Emirates,North Korea,1,1
15-Oct-24,Uzbekistan,United Arab Emirates,1,0
15-Oct-24,Kyrgyzstan,North Korea,1,0
15-Oct-24,Iran,Qatar,4,1
14-Nov-24,North Korea,Iran,2,3
14-Nov-24,Qatar,Uzbekistan,3,2
14-Nov-24,United Arab Emirates,Kyrgyzstan,3,0
19-Nov-24,North Korea,Uzbekistan,0,1
19-Nov-24,Kyrgyzstan,Iran,2,3
19-Nov-24,United Arab Emirates,Qatar,5,0
20-Mar-25,Uzbekistan,Kyrgyzstan,,
20-Mar-25,Iran,United Arab Emirates,,
20-Mar-25,Qatar,North Korea,,
25-Mar-25,Kyrgyzstan,Qatar,,
25-Mar-25,Iran,Uzbekistan,,
25-Mar-25,North Korea,United Arab Emirates,,
05-Jun-25,Qatar,Iran,,
05-Jun-25,United Arab Emirates,Uzbekistan,,
05-Jun-25,North Korea,Kyrgyzstan,,
10-Jun-25,Iran,North Korea,,
10-Jun-25,Uzbekistan,Qatar,,
10-Jun-25,Kyrgyzstan,United Arab Emirates,,
