Date,Home,Away,HomeScore,AwayScore
05-Sep-24,Australia,Bahrain,0,1
05-Sep-24,Japan,China PR,7,0
05-Sep-24,Saudi Arabia,Indonesia,1,1
10-Sep-24,Indonesia,Australia,0,0
10-Sep-24,China PR,Saudi Arabia,1,2
10-Sep-24,Bahrain,Japan,0,5
10-Oct-24,Australia,China PR,3,1
10-Oct-24,Bahrain,Indonesia,2,2
10-Oct-24,Saudi Arabia,Japan,0,2
15-Oct-24,Japan,Australia,1,1
15-Oct-24,China PR,Indonesia,2,1
15-Oct-24,Saudi Arabia,Bahrain,0,0
14-Nov-24,Australia,Saudi Arabia,0,0
14-Nov-24,Bahrain,China PR,0,1
15-Nov-24,Indonesia,Japan,0,4
19-Nov-24,China PR,Japan,1,3
19-Nov-24,Indonesia,Saudi Arabia,2,0
19-Nov-24,Bahrain,Australia,2,2
20-Nov-24,Australia,Indonesia,,
20-Nov-24,Japan,Bahrain,,
20-Nov-24,Saudi Arabia,China PR,,
25-Mar-25,Japan,Saudi Arabia,,
25-Mar-25,China PR,Australia,,
25-Mar-25,Indonesia,Bahrain,,
05-Jun-25,Australia,Japan,,
05-Jun-25,Indonesia,China PR,,
05-Jun-25,Bahrain,Saudi Arabia,,
10-Jun-25,Japan,Indonesia,,
10-Jun-25,China PR,Bahrain,,
10-Jun-25,Saudi Arabia,Australia,,
