Date,Home,Away,HomeScore,AwayScore
15-Nov-23,DR Congo,Mauritania,2,0
16-Nov-23,Sudan,Togo,1,1
18-Nov-23,Senegal,South Sudan,4,0
19-Nov-23,Sudan,DR Congo,1,0
21-Nov-23,South Sudan,Mauritania,0,0
21-Nov-23,Togo,Senegal,0,0
05-Jun-24,Togo,South Sudan,1,1
06-Jun-24,Mauritania,Sudan,0,2
06-Jun-24,Senegal,DR Congo,1,1
09-Jun-24,DR Congo,Togo,1,0
09-Jun-24,Mauritania,Senegal,0,1
11-Jun-24,South Sudan,Sudan,0,3
01-Mar-24,DR Congo,South Sudan,,
01-Mar-24,Togo,Mauritania,,
01-Mar-24,Sudan,Senegal,,
01-Mar-24,Mauritania,DR Congo,,
01-Mar-24,Senegal,Togo,,
01-Mar-24,Sudan,South Sudan,,
01-Sep-24,Mauritania,Togo,,
01-Sep-24,South Sudan,DR Congo,,
01-Sep-24,Senegal,Sudan,,
01-Sep-24,DR Congo,Senegal,,
01-Sep-24,Mauritania,South Sudan,,
01-Sep-24,Togo,Sudan,,
01-Oct-24,South Sudan,Senegal,,
01-Oct-24,Togo,DR Congo,,
01-Oct-24,Sudan,Mauritania,,
01-Oct-24,DR Congo,Sudan,,
01-Oct-24,South Sudan,Togo,,
01-Oct-24,Senegal,Mauritania,,
