Date,Home,Away,HomeScore,AwayScore
15-Nov-23,Rwanda,Zimbabwe,0,0
16-Nov-23,Nigeria,Lesotho,1,1
18-Nov-23,South Africa,Benin,2,1
19-Nov-23,Zimbabwe,Nigeria,1,1
21-Nov-23,Lesotho,Benin,0,0
21-Nov-23,Rwanda,South Africa,2,0
06-Jun-24,Benin,Rwanda,1,0
07-Jun-24,Zimbabwe,Lesotho,0,2
07-Jun-24,Nigeria,South Africa,1,1
10-Jun-24,Benin,Nigeria,2,1
11-Jun-24,South Africa,Zimbabwe,3,1
11-Jun-24,Lesotho,Rwanda,0,1
01-Mar-25,South Africa,Lesotho,,
01-Mar-25,Zimbabwe,Benin,,
01-Mar-25,Rwanda,Nigeria,,
01-Mar-25,Benin,South Africa,,
01-Mar-25,Nigeria,Zimbabwe,,
01-Mar-25,Rwanda,Lesotho,,
01-Sep-25,Benin,Zimbabwe,,
01-Sep-25,Lesotho,South Africa,,
01-Sep-25,Nigeria,Rwanda,,
01-Sep-25,South Africa,Nigeria,,
01-Sep-25,Benin,Lesotho,,
01-Sep-25,Zimbabwe,Rwanda,,
01-Oct-25,Lesotho,Nigeria,,
01-Oct-25,Zimbabwe,South Africa,,
01-Oct-25,Rwanda,Benin,,
01-Oct-25,South Africa,Rwanda,,
01-Oct-25,Lesotho,Zimbabwe,,
01-Oct-25,Nigeria,Benin,,
