Date,Home,Away,HomeScore,AwayScore
16-Nov-23,Cape Verde,Angola,0,0
17-Nov-23,Eswatini,Libya,0,1
17-Nov-23,Cameroon,Mauritius,3,0
21-Nov-23,Eswatini,Cape Verde,0,2
21-Nov-23,Libya,Cameroon,1,1
21-Nov-23,Mauritius,Angola,0,0
06-Jun-24,Libya,Mauritius,2,1
07-Jun-24,Angola,Eswatini,1,0
08-Jun-24,Cameroon,Cape Verde,4,1
11-Jun-24,Mauritius,Eswatini,2,1
11-Jun-24,Cape Verde,Libya,1,0
11-Jun-24,Angola,Cameroon,1,1
01-Mar-25,Cape Verde,Mauritius,,
01-Mar-25,Libya,Angola,,
01-Mar-25,Eswatini,Cameroon,,
01-Mar-25,Angola,Cape Verde,,
01-Mar-25,Cameroon,Libya,,
01-Mar-25,Eswatini,Mauritius,,
01-Sep-25,Angola,Libya,,
01-Sep-25,Mauritius,Cape Verde,,
01-Sep-25,Cameroon,Eswatini,,
01-Sep-25,Cape Verde,Cameroon,,
01-Sep-25,Angola,Mauritius,,
01-Sep-25,Libya,Eswatini,,
01-Oct-25,Mauritius,Cameroon,,
01-Oct-25,Libya,Cape Verde,,
01-Oct-25,Eswatini,Angola,,
01-Oct-25,Cape Verde,Eswatini,,
01-Oct-25,Mauritius,Libya,,
01-Oct-25,Cameroon,Angola,,
