Date,Home,Away,HomeScore,AwayScore
16-Nov-23,Zambia,Congo,4,2
18-Nov-23,Niger,Tanzania,0,1
21-Nov-23,Niger,Zambia,2,1
21-Nov-23,Tanzania,Morocco,0,2
06-Jun-24,Congo,Niger,0,3
07-Jun-24,Morocco,Zambia,2,1
11-Jun-24,Zambia,Tanzania,0,1
11-Jun-24,Congo,Morocco,0,6
01-Mar-25,Tanzania,Congo,,
01-Mar-25,Niger,Morocco,,
01-Mar-25,Congo,Zambia,,
01-Mar-25,Morocco,Tanzania,,
01-Sep-25,Congo,Tanzania,,
01-Sep-25,Morocco,Niger,,
01-Sep-25,Zambia,Morocco,,
01-Sep-25,Tanzania,Niger,,
01-Oct-25,Tanzania,Zambia,,
01-Oct-25,Niger,Congo,,
01-Oct-25,Zambia,Niger,,
01-Oct-25,Morocco,Congo,,
