Date,Home,Away,HomeScore,AwayScore
16-Nov-23,Burundi,Gambia,3,2
16-Nov-23,Gabon,Kenya,2,1
17-Nov-23,Ivory Coast,Seychelles,9,0
19-Nov-23,Burundi,Gabon,1,2
20-Nov-23,Gambia,Ivory Coast,0,2
20-Nov-23,Seychelles,Kenya,0,5
7-Jun-24,Kenya,Burundi,1,1
7-Jun-24,Ivory Coast,Gabon,1,0
8-Jun-24,Gambia,Seychelles,5,1
11-Jun-24,Gabon,Gambia,3,2
11-Jun-24,Kenya,Ivory Coast,0,0
11-Jun-24,Seychelles,Burundi,1,3
01-Mar-25,Gabon,Seychelles,,
01-Mar-25,Gambia,Kenya,,
01-Mar-25,Burundi,Ivory Coast,,
01-Mar-25,Kenya,Gabon,,
01-Mar-25,Ivory Coast,Gambia,,
01-Mar-25,Burundi,Seychelles,,
01-Sep-25,Kenya,Gambia,,
01-Sep-25,Seychelles,Gabon,,
01-Sep-25,Ivory Coast,Burundi,,
01-Sep-25,Gabon,Ivory Coast,,
01-Sep-25,Kenya,Seychelles,,
01-Sep-25,Gambia,Burundi,,
01-Oct-25,Seychelles,Ivory Coast,,
01-Oct-25,Gambia,Gabon,,
01-Oct-25,Burundi,Kenya,,
01-Oct-25,Gabon,Burundi,,
01-Oct-25,Seychelles,Gambia,,
01-Oct-25,Ivory Coast,Kenya,,
