Date,Home,Away,HomeScore,AwayScore
16-Nov-23,Botswana,Mozambique,2,3
16-Nov-23,Algeria,Somalia,3,1
17-Nov-23,Guinea,Uganda,2,1
19-Nov-23,Mozambique,Algeria,0,2
21-Nov-23,Botswana,Guinea,1,0
21-Nov-23,Somalia,Uganda,0,1
06-Jun-24,Algeria,Guinea,1,2
07-Jun-24,Mozambique,Somalia,2,1
07-Jun-24,Uganda,Botswana,1,0
10-Jun-24,Guinea,Mozambique,0,1
10-Jun-24,Uganda,Algeria,1,2
10-Jun-24,Somalia,Botswana,1,3
01-Mar-25,Guinea,Somalia,,
01-Mar-25,Mozambique,Uganda,,
01-Mar-25,Botswana,Algeria,,
01-Mar-25,Uganda,Guinea,,
01-Mar-25,Algeria,Mozambique,,
01-Mar-25,Botswana,Somalia,,
01-Sep-25,Uganda,Mozambique,,
01-Sep-25,Somalia,Guinea,,
01-Sep-25,Algeria,Botswana,,
01-Sep-25,Guinea,Algeria,,
01-Sep-25,Uganda,Somalia,,
01-Sep-25,Mozambique,Botswana,,
01-Oct-25,Somalia,Algeria,,
01-Oct-25,Mozambique,Guinea,,
01-Oct-25,Botswana,Uganda,,
01-Oct-25,Guinea,Botswana,,
01-Oct-25,Somalia,Mozambique,,
01-Oct-25,Algeria,Uganda,,
