Date,Home,Away,HomeScore,AwayScore
15-Nov-23,Equatorial Guinea,Namibia,0,3
17-Nov-23,Liberia,Malawi,0,1
17-Nov-23,Tunisia,São Tomé and Príncipe,4,0
20-Nov-23,Liberia,Equatorial Guinea,3,0
21-Nov-23,Malawi,Tunisia,0,1
21-Nov-23,São Tomé and Príncipe,Namibia,0,2
05-Jun-24,Namibia,Liberia,1,1
05-Jun-24,Tunisia,Equatorial Guinea,1,0
06-Jun-24,Malawi,São Tomé and Príncipe,3,1
09-Jun-24,São Tomé and Príncipe,Liberia,0,1
09-Jun-24,Namibia,Tunisia,0,0
10-Jun-24,Equatorial Guinea,Malawi,1,0
01-Mar-25,Equatorial Guinea,São Tomé and Príncipe,,
01-Mar-25,Malawi,Namibia,,
01-Mar-25,Liberia,Tunisia,,
01-Mar-25,Namibia,Equatorial Guinea,,
01-Mar-25,Tunisia,Malawi,,
01-Mar-25,Liberia,São Tomé and Príncipe,,
01-Sep-25,Namibia,Malawi,,
01-Sep-25,São Tomé and Príncipe,Equatorial Guinea,,
01-Sep-25,Tunisia,Liberia,,
01-Sep-25,Equatorial Guinea,Tunisia,,
01-Sep-25,Namibia,São Tomé and Príncipe,,
01-Sep-25,Malawi,Liberia,,
01-Oct-25,São Tomé and Príncipe,Tunisia,,
01-Oct-25,Malawi,Equatorial Guinea,,
01-Oct-25,Liberia,Namibia,,
01-Oct-25,Equatorial Guinea,Liberia,,
01-Oct-25,São Tomé and Príncipe,Malawi,,
01-Oct-25,Tunisia,Namibia,,
