Date,Home,Away,HomeScore,AwayScore
17-Nov-23,Comoros,Central African Republic,4,2
17-Nov-23,Ghana,Madagascar,1,0
17-Nov-23,Mali,Chad,3,1
20-Nov-23,Chad,Madagascar,0,3
20-Nov-23,Mali,Central African Republic,1,1
21-Nov-23,Comoros,Ghana,1,0
05-Jun-24,Central African Republic,Chad,1,0
06-Jun-24,Mali,Ghana,1,2
07-Jun-24,Madagascar,Comoros,2,1
10-Jun-24,Ghana,Central African Republic,4,3
11-Jun-24,Madagascar,Mali,0,0
11-Jun-24,Chad,Comoros,0,2
01-Mar-25,Ghana,Chad,,
01-Mar-25,Central African Republic,Madagascar,,
01-Mar-25,Comoros,Mali,,
01-Mar-25,Madagascar,Ghana,,
01-Mar-25,Central African Republic,Mali,,
01-Mar-25,Comoros,Chad,,
01-Sep-25,Madagascar,Central African Republic,,
01-Sep-25,Chad,Ghana,,
01-Sep-25,Mali,Comoros,,
01-Sep-25,Ghana,Mali,,
01-Sep-25,Madagascar,Chad,,
01-Sep-25,Central African Republic,Comoros,,
01-Oct-25,Chad,Mali,,
01-Oct-25,Central African Republic,Ghana,,
01-Oct-25,Comoros,Madagascar,,
01-Oct-25,Ghana,Comoros,,
01-Oct-25,Chad,Central African Republic,,
01-Oct-25,Mali,Madagascar,,
