Date,Home,Away,HomeScore,AwayScore
07-Sep-23,Paraguay,Peru,0,0
07-Sep-23,Colombia,Venezuela,1,0
07-Sep-23,Argentina,Ecuador,1,0
08-Sep-23,Uruguay,Chile,3,1
08-Sep-23,Brazil,Bolivia,5,1
12-Sep-23,Bolivia,Argentina,0,3
12-Sep-23,Ecuador,Uruguay,2,1
12-Sep-23,Venezuela,Paraguay,1,0
12-Sep-23,Chile,Colombia,0,0
12-Sep-23,Peru,Brazil,0,1
12-Oct-23,Colombia,Uruguay,2,2
12-Oct-23,Bolivia,Ecuador,1,2
12-Oct-23,Argentina,Paraguay,1,0
12-Oct-23,Chile,Peru,2,0
12-Oct-23,Brazil,Venezuela,1,1
17-Oct-23,Venezuela,Chile,3,0
17-Oct-23,Paraguay,Bolivia,1,0
17-Oct-23,Ecuador,Colombia,0,0
17-Oct-23,Uruguay,Brazil,2,0
17-Oct-23,Peru,Argentina,0,2
16-Nov-23,Bolivia,Peru,2,0
16-Nov-23,Venezuela,Ecuador,0,0
16-Nov-23,Colombia,Brazil,2,1
16-Nov-23,Argentina,Uruguay,0,2
16-Nov-23,Chile,Paraguay,0,0
21-Nov-23,Paraguay,Colombia,0,1
21-Nov-23,Uruguay,Bolivia,3,0
21-Nov-23,Ecuador,Chile,1,0
21-Nov-23,Brazil,Argentina,0,1
21-Nov-23,Peru,Venezuela,1,1
05-Sep-24,Bolivia,Venezuela,4,0
05-Sep-24,Argentina,Chile,3,0
06-Sep-24,Uruguay,Paraguay,0,0
06-Sep-24,Brazil,Ecuador,1,0
06-Sep-24,Peru,Colombia,1,1
10-Sep-24,Colombia,Argentina,2,1
10-Sep-24,Chile,Bolivia,1,2
10-Sep-24,Ecuador,Peru,1,0
10-Sep-24,Venezuela,Uruguay,0,0
10-Sep-24,Paraguay,Brazil,1,0
10-Oct-24,Bolivia,Colombia,1,0
10-Oct-24,Ecuador,Paraguay,0,0
10-Oct-24,Venezuela,Argentina,1,1
10-Oct-24,Chile,Brazil,1,2
11-Oct-24,Peru,Uruguay,1,0
15-Oct-24,Colombia,Chile,4,0
15-Oct-24,Paraguay,Venezuela,2,1
15-Oct-24,Uruguay,Ecuador,0,0
15-Oct-24,Argentina,Bolivia,6,0
15-Oct-24,Brazil,Peru,4,0
14-Nov-24,Venezuela,Brazil,1,1
14-Nov-24,Paraguay,Argentina,2,1
14-Nov-24,Ecuador,Bolivia,4,0
15-Nov-24,Uruguay,Colombia,3,2
15-Nov-24,Peru,Chile,0,0
19-Nov-24,Bolivia,Paraguay,2,2
19-Nov-24,Colombia,Ecuador,0,1
19-Nov-24,Argentina,Peru,1,0
19-Nov-24,Chile,Venezuela,4,2
19-Nov-24,Brazil,Uruguay,1,1
20-Mar-25,Paraguay,Chile,,
20-Mar-25,Brazil,Colombia,,
20-Mar-25,Peru,Bolivia,,
21-Mar-25,Ecuador,Venezuela,,
21-Mar-25,Uruguay,Argentina,,
25-Mar-25,Bolivia,Uruguay,,
25-Mar-25,Colombia,Paraguay,,
25-Mar-25,Venezuela,Peru,,
25-Mar-25,Argentina,Brazil,,
25-Mar-25,Chile,Ecuador,,
01-Jun-25,Colombia,Peru,,
01-Jun-25,Venezuela,Bolivia,,
01-Jun-25,Paraguay,Uruguay,,
01-Jun-25,Chile,Argentina,,
01-Jun-25,Ecuador,Brazil,,
01-Jun-25,Uruguay,Venezuela,,
01-Jun-25,Peru,Ecuador,,
01-Jun-25,Brazil,Paraguay,,
01-Jun-25,Bolivia,Chile,,
01-Jun-25,Argentina,Colombia,,
01-Sep-25,Uruguay,Peru,,
01-Sep-25,Colombia,Bolivia,,
01-Sep-25,Brazil,Chile,,
01-Sep-25,Paraguay,Ecuador,,
01-Sep-25,Argentina,Venezuela,,
01-Sep-25,Peru,Paraguay,,
01-Sep-25,Venezuela,Colombia,,
01-Sep-25,Bolivia,Brazil,,
01-Sep-25,Chile,Uruguay,,
01-Sep-25,Ecuador,Argentina,,
