Date,Home,Away,HomeScore,AwayScore
21-Mar-25,Malta,Finland,,
21-Mar-25,Poland,Lithuania,,
24-Mar-25,Lithuania,Finland,,
24-Mar-25,Poland,Malta,,
07-June-25,Malta,Lithuania,,
07-June-25,Lithuania,Netherlands,,
10-June-25,Finland,Poland,,
10-June-25,Netherlands,Malta,,
04-Sep-25,Lithuania,Malta,,
04-Sep-25,Netherlands,Poland,,
07-Sep-25,Lithuania,Netherlands,,
07-Sep-25,Poland,Finland,,
09-Oct-25,Finland,Lithuania,,
09-Oct-25,Malta,Netherlands,,
12-Oct-25,Lithuania,Poland,,
12-Oct-25,Netherlands,Finland,,
14-Nov-25,Finland,Malta,,
14-Nov-25,Poland,Netherlands,,
17-Nov-25,Malta,Poland,,
17-Nov-25,Netherlands,Lithuania,,
