Date,Home,Away,HomeScore,AwayScore
21-Mar-25,Cyprus,San Marino,,
21-Mar-25,Romania,Bosnia and Herzegovina,,
24-Mar-25,Bosnia and Herzegovina,Cyprus,,
24-Mar-25,San Marino,Romania,,
07-Jun-25,Bosnia and Herzegovina,San Marino,,
07-Jun-25,Austria,Romania,,
10-Jun-25,Romania,Cyprus,,
10-Jun-25,San Marino,Austria,,
06-Sep-25,Austria,Cyprus,,
06-Sep-25,San Marino,Bosnia and Herzegovina,,
09-Sep-25,Bosnia and Herzegovina,Austria,,
09-Oct-25,Cyprus,Romania,,
09-Oct-25,Austria,San Marino,,
12-Oct-25,San Marino,Cyprus,,
12-Oct-25,Romania,Austria,,
15-Nov-25,Cyprus,Austria,,
15-Nov-25,Bosnia and Herzegovina,Romania,,
18-Nov-25,Austria,Bosnia and Herzegovina,,
18-Nov-25,Romania,San Marino,,
