Date,Home,Away,HomeScore,AwayScore
22-Mar-25,Moldova,Norway,,
22-Mar-25,Israel,Estonia,,
25-Mar-25,Israel,Norway,,
25-Mar-25,Moldova,Estonia,,
06-Jun-25,Estonia,Israel,,
06-Jun-25,Norway,Italy,,
09-Jun-25,Estonia,Norway,,
09-Jun-25,Italy,Moldova,,
05-Sep-25,Moldova,Israel,,
05-Sep-25,Italy,Estonia,,
08-Sep-25,Israel,Italy,,
09-Sep-25,Norway,Moldova,,
11-Oct-25,Norway,Israel,,
11-Oct-25,Estonia,Italy,,
14-Oct-25,Estonia,Moldova,,
14-Oct-25,Italy,Israel,,
13-Nov-25,Norway,Estonia,,
13-Nov-25,Moldova,Italy,,
16-Nov-25,Israel,Moldova,,
16-Nov-25,Italy,Norway,,
