Date,Home,Away,HomeScore,AwayScore
22-Mar-25,Liechtenstein,North Macedonia,,
22-Mar-25,Wales,Kazakhstan,,
25-Mar-25,Liechtenstein,Kazakhstan,,
25-Mar-25,North Macedonia,Wales,,
06-Jun-25,North Macedonia,Belgium,,
06-Jun-25,Wales,Liechtenstein,,
09-Jun-25,Kazakhstan,North Macedonia,,
09-Jun-25,Belgium,Wales,,
04-Sep-25,Kazakhstan,Wales,,
04-Sep-25,Liechtenstein,Belgium,,
07-Sep-25,North Macedonia,Liechtenstein,,
07-Sep-25,Belgium,Kazakhstan,,
10-Oct-25,Kazakhstan,Liechtenstein,,
10-Oct-25,Belgium,North Macedonia,,
13-Oct-25,North Macedonia,Kazakhstan,,
13-Oct-25,Wales,Belgium,,
15-Nov-25,Kazakhstan,Belgium,,
15-Nov-25,Liechtenstein,Wales,,
18-Nov-25,Belgium,Liechtenstein,,
18-Nov-25,Wales,North Macedonia,,
