Date,Home,Away,HomeScore,AwayScore
21-Mar-25,Andorra,Latvia,,
21-Mar-25,England,Albania,,
24-Mar-25,Albania,Andorra,,
24-Mar-25,England,Latvia,,
07-Jun-25,Andorra,England,,
07-Jun-25,Albania,Serbia,,
10-Jun-25,Latvia,Albania,,
10-Jun-25,Serbia,Andorra,,
06-Sep-25,Latvia,Serbia,,
06-Sep-25,England,Andorra,,
09-Sep-25,Albania,Latvia,,
09-Sep-25,Serbia,England,,
11-Oct-25,Latvia,Andorra,,
11-Oct-25,Serbia,Albania,,
14-Oct-25,Andorra,Serbia,,
14-Oct-25,Latvia,England,,
13-Nov-25,Andorra,Albania,,
13-Nov-25,England,Serbia,,
16-Nov-25,Albania,England,,
16-Nov-25,Serbia,Latvia,,
