Date,Home,Away,HomeScore,AwayScore
22-Mar-25,Montenegro,Gibraltar,,
22-Mar-25,Czech Republic,Faroe Islands,,
25-Mar-25,Gibraltar,Czech Republic,,
25-Mar-25,Montenegro,Faroe Islands,,
06-Jun-25,Czech Republic,Montenegro,,
06-Jun-25,Gibraltar,Croatia,,
09-Jun-25,Faroe Islands,Gibraltar,,
09-Jun-25,Croatia,Czech Republic,,
05-Sep-25,Faroe Islands,Croatia,,
05-Sep-25,Montenegro,Czech Republic,,
08-Sep-25,Gibraltar,Faroe Islands,,
08-Sep-25,Croatia,Montenegro,,
09-Oct-25,Czech Republic,Croatia,,
09-Oct-25,Faroe Islands,Montenegro,,
12-Oct-25,Faroe Islands,Czech Republic,,
12-Oct-25,Croatia,Gibraltar,,
14-Nov-25,Gibraltar,Montenegro,,
14-Nov-25,Croatia,Faroe Islands,,
17-Nov-25,Czech Republic,Gibraltar,,
17-Nov-25,Montenegro,Croatia,,
